doc_id,actual,prediction
33570,positive,positive
33573,positive,positive
33574,positive,positive
33577,negative,positive
33578,positive,positive
33598,positive,positive
33604,positive,positive
33610,negative,negative
33615,positive,positive
33616,negative,positive
33619,positive,positive
33625,negative,negative
33626,positive,positive
33631,positive,positive
33633,negative,positive
33638,negative,negative
33642,positive,positive
33644,negative,negative
33648,positive,positive
33649,negative,negative
33650,negative,negative
33652,positive,positive
33662,positive,positive
33664,negative,negative
33676,negative,negative
33688,positive,positive
33702,positive,positive
33713,negative,positive
33714,positive,positive
33715,positive,positive
33728,negative,positive
33729,positive,positive
33743,positive,positive
33749,positive,positive
33755,negative,negative
33757,negative,positive
33759,negative,negative
33769,positive,positive
33781,negative,negative
33793,positive,positive
33795,positive,negative
33809,positive,positive
33813,positive,positive
33818,negative,negative
33821,positive,positive
33822,negative,negative
33838,negative,negative
33841,positive,positive
33852,negative,positive
33853,negative,negative
33858,negative,negative
33861,negative,negative
33863,negative,negative
33867,negative,negative
33870,positive,positive
33871,negative,negative
33876,negative,negative
33879,negative,negative
33880,negative,negative
33885,positive,positive
33890,negative,negative
33891,positive,positive
33892,negative,positive
33908,negative,negative
33912,positive,positive
33913,negative,positive
33914,negative,negative
33918,negative,negative
33927,negative,negative
33929,positive,positive
33943,positive,positive
33963,positive,positive
33965,positive,positive
33967,positive,positive
33988,negative,negative
33990,positive,positive
33991,negative,negative
33993,positive,positive
33995,positive,positive
34012,negative,negative
34021,positive,positive
34027,positive,positive
34030,negative,negative
34033,negative,negative
34034,negative,negative
34041,positive,positive
34047,positive,positive
34049,negative,negative
34052,positive,positive
34063,positive,positive
34065,negative,negative
34072,negative,positive
34073,negative,negative
34082,positive,positive
34088,negative,negative
34094,positive,positive
34096,positive,positive
34105,negative,negative
34108,negative,negative
34109,negative,negative
34110,negative,negative
34114,negative,negative
34118,positive,positive
34119,positive,positive
34125,positive,negative
34129,negative,negative
34130,positive,positive
34136,positive,positive
34145,positive,positive
34147,positive,positive
34151,negative,negative
34153,negative,positive
34158,negative,negative
34160,negative,negative
34161,positive,negative
34164,positive,positive
34165,negative,negative
34167,positive,positive
34170,positive,positive
34171,positive,positive
34180,negative,negative
34181,negative,negative
34182,negative,positive
34188,negative,negative
34194,positive,negative
34199,positive,positive
34206,positive,positive
34211,positive,positive
34232,positive,positive
34241,positive,positive
34242,positive,negative
34243,negative,negative
34246,positive,positive
34249,negative,negative
34257,negative,negative
34261,positive,positive
34264,positive,positive
34268,negative,negative
34269,negative,negative
34280,negative,positive
34282,positive,positive
34285,negative,negative
34294,positive,positive
34295,negative,negative
34306,negative,negative
34315,negative,negative
34327,negative,negative
34330,positive,positive
34333,positive,positive
34339,positive,positive
34340,negative,negative
34346,negative,negative
34354,negative,negative
34358,positive,positive
34360,positive,positive
34366,negative,positive
34377,negative,negative
34380,positive,positive
34384,negative,positive
34387,negative,negative
34388,positive,positive
34392,negative,positive
34395,positive,positive
34400,negative,negative
34401,negative,positive
34402,negative,positive
34403,negative,negative
34405,negative,negative
34408,positive,positive
34413,negative,negative
34418,negative,positive
34423,negative,negative
34438,positive,positive
34442,negative,negative
34471,negative,negative
34472,positive,positive
34473,negative,negative
34482,negative,positive
34484,negative,negative
34496,negative,negative
34497,positive,positive
34501,negative,negative
34504,positive,positive
34517,negative,negative
34521,negative,negative
34522,negative,negative
34523,positive,positive
34526,positive,positive
34531,positive,positive
34548,positive,positive
34549,positive,positive
34558,negative,negative
34561,negative,negative
34565,positive,positive
34568,negative,negative
34572,positive,positive
34579,positive,positive
34582,positive,positive
34593,positive,negative
34594,positive,positive
34601,positive,positive
34605,negative,positive
34621,negative,negative
34629,negative,positive
34635,positive,positive
34637,positive,negative
34650,positive,positive
34652,positive,positive
34653,positive,positive
34655,negative,negative
34656,negative,positive
34658,positive,negative
34666,negative,negative
34677,positive,negative
34681,negative,negative
34686,positive,positive
34692,positive,positive
34698,positive,positive
34701,negative,negative
34705,positive,positive
34707,positive,positive
34709,positive,positive
34719,positive,negative
34725,positive,positive
34726,positive,negative
34727,positive,positive
34729,positive,positive
34734,positive,positive
34737,positive,positive
34746,negative,negative
34754,negative,negative
34762,positive,positive
34763,positive,positive
34776,positive,negative
34778,negative,negative
34781,negative,negative
34788,positive,negative
34793,negative,negative
34799,negative,negative
34805,positive,positive
34806,positive,negative
34815,positive,positive
34820,negative,negative
34823,negative,negative
34831,negative,negative
34837,positive,positive
34841,positive,positive
34846,negative,negative
34861,positive,positive
34862,negative,negative
34865,negative,negative
34868,negative,negative
34888,positive,positive
34898,negative,negative
34902,negative,negative
34903,negative,negative
34905,positive,positive
34906,negative,negative
34911,positive,positive
34927,positive,positive
34938,positive,positive
34943,positive,positive
34944,negative,negative
34946,positive,negative
34948,negative,negative
34950,negative,negative
34954,negative,negative
34956,negative,negative
34958,positive,positive
34959,negative,negative
34961,negative,negative
34962,negative,negative
34965,positive,positive
34966,negative,negative
34970,positive,negative
34984,negative,negative
34985,positive,positive
35000,negative,negative
35001,negative,negative
35002,negative,positive
35004,negative,negative
35006,negative,negative
35008,positive,positive
35012,positive,positive
35013,negative,negative
35024,negative,negative
35026,negative,negative
35030,positive,positive
35031,negative,positive
35038,positive,positive
35040,negative,negative
35041,negative,negative
35053,positive,positive
35054,negative,negative
35055,negative,negative
35058,positive,positive
35072,negative,negative
35075,positive,negative
35095,negative,negative
35113,positive,positive
35120,negative,negative
35121,negative,negative
35126,negative,negative
35127,positive,positive
35129,positive,positive
35133,positive,positive
35135,positive,negative
35140,positive,positive
35145,negative,negative
35147,negative,positive
35148,negative,negative
35162,positive,positive
35169,positive,positive
35176,positive,positive
35177,negative,negative
35179,negative,negative
35186,negative,negative
35195,negative,negative
35197,negative,negative
35200,positive,negative
35202,negative,negative
